,checking_acc_numeric,time_credit_acc,credit_history_numeric,purpose_numeric,amount,savings_acc_numeric,p_employment_time_numeric,installment_rate,marita_status_sex_numeric,other_debtors_numeric,p_residence_time,property_numeric,age,other_installment_numeric,housing_numeric,number_of_credits,job_numeric,dependants,has_phone_numeric,foreign_worker_numeric,is_good,linnear_score,decision_tree,decision_tree_pred,random_forest,random_forest_pred,nearest_neighbors,nearest_neighbors_pred
431,2,24,4,11,11328,1,3,2,1,3,3,2,29,2,1,2,4,1,1,1,2,0.4628972249708989,0.0,2,0.29,2,0.4,2
444,2,48,3,3,5096,1,3,2,2,1,3,2,30,0,1,1,4,1,1,1,2,0.6904965536845323,1.0,1,0.735,1,0.4,2
450,4,36,3,4,11054,0,3,4,1,1,2,2,30,0,1,1,4,1,1,1,1,0.3385407521385895,1.0,1,0.4475,2,1.0,1
451,4,6,4,1,518,1,3,3,2,1,1,4,29,0,1,1,3,1,0,1,1,0.762056272840828,0.0,2,0.51,1,1.0,1
454,1,24,4,2,4817,1,4,2,1,3,3,3,31,0,1,1,3,1,1,1,2,0.7545307088953237,0.0,2,0.8925,1,0.8,1
456,1,11,3,2,3905,1,3,2,1,1,2,4,36,0,2,2,3,2,0,1,1,0.6518330870351885,1.0,1,0.7575,1,0.8,1
458,1,6,4,10,343,1,2,4,2,1,1,4,27,0,1,1,3,1,0,1,1,0.6537865720608707,0.0,2,0.7825,1,0.5,1
461,1,15,4,2,1721,1,2,2,1,1,3,4,36,0,1,1,3,1,0,1,1,0.7006282475890535,1.0,1,0.7925,1,0.8,1
462,2,12,4,3,3017,1,2,3,2,1,1,4,34,0,2,1,4,1,0,1,1,0.6196799513834182,1.0,1,0.6325,1,0.4,2
465,1,24,4,4,2924,1,3,3,1,2,4,0,63,2,1,1,3,2,1,1,1,0.706777652715673,1.0,1,0.8125,1,0.3,2
466,1,24,2,1,1659,1,2,4,2,1,2,2,29,0,2,1,2,1,1,1,2,0.673260882794221,0.0,2,0.4475,2,0.6,1
468,4,33,2,5,2764,1,3,2,2,1,2,2,26,0,1,2,3,1,1,1,1,0.8213436141642023,1.0,1,0.61,1,0.9,1
469,4,24,2,4,4679,1,4,3,1,1,3,2,35,0,1,2,2,1,1,1,1,0.7332340240729569,0.0,2,0.7475,1,1.0,1
470,2,24,4,1,3092,2,2,3,3,1,2,2,22,0,2,1,3,1,1,1,2,0.6704305983501677,1.0,1,0.51,1,0.4,2
471,1,6,4,6,448,1,2,4,2,1,4,3,23,0,1,1,3,1,0,1,2,0.588054441983517,1.0,1,0.68,1,0.4,2
475,1,18,0,3,3114,1,2,1,2,1,4,3,26,0,2,1,3,1,0,1,2,0.6680496745806425,0.0,2,0.6825,1,0.7,1
476,4,39,4,4,2569,3,3,4,1,1,4,2,24,0,1,1,3,1,0,1,1,0.5704808985342149,1.0,1,0.6275,1,1.0,1
477,3,24,4,1,5152,1,4,4,1,1,2,2,25,2,1,1,3,1,0,1,1,0.5393443607826458,0.0,2,0.425,2,0.7,1
478,2,12,4,5,1037,2,4,3,1,1,4,4,39,0,1,1,2,1,0,1,1,0.7647414133319035,1.0,1,0.865,1,0.8,1
485,2,6,2,2,1209,1,1,4,1,1,4,3,47,0,1,1,4,1,1,1,2,0.6388574639726763,1.0,1,0.4875,2,0.7,1
489,4,6,4,2,3518,1,3,2,1,2,3,3,26,0,2,1,3,1,0,1,1,0.6598508351448577,1.0,1,0.7425,1,0.8,1
490,4,12,3,1,1934,1,5,2,1,1,2,0,26,0,1,2,3,1,0,1,1,0.8697728141838905,1.0,1,0.72,1,0.8,1
492,4,6,3,1,1237,2,3,1,2,1,1,3,27,0,1,2,3,1,0,1,1,0.8844884839074392,1.0,1,0.7975,1,0.9,1
497,4,24,3,3,1585,1,4,4,1,1,3,3,40,0,1,2,3,1,0,1,1,0.7202761227434709,1.0,1,0.94,1,1.0,1
499,3,6,3,2,1323,2,5,2,4,1,4,2,28,0,1,2,3,2,1,1,1,0.9013351388490833,1.0,1,0.79,1,0.6,1
500,1,24,4,2,3123,1,2,4,2,1,1,3,27,0,1,1,3,1,0,1,2,0.5414110326231121,1.0,1,0.825,1,0.4,2
503,2,24,3,1,1216,2,2,4,1,1,4,0,38,2,1,2,3,2,0,1,2,0.5638729703408679,1.0,1,0.7125,1,0.3,2
505,4,10,4,2,1309,0,3,4,1,2,4,3,27,0,1,1,2,1,0,1,2,0.6040012506282244,1.0,1,0.5425,1,0.9,1
508,4,24,4,1,1413,1,3,4,3,1,2,3,28,0,1,1,3,1,0,1,1,0.6453269565496949,1.0,1,0.8775,1,0.9,1
513,2,12,2,1,585,1,3,4,3,3,4,4,20,0,2,2,3,1,0,1,1,0.6538903115299162,0.0,2,0.8025,1,0.6,1
514,4,24,4,2,2255,0,2,4,1,1,1,3,54,0,1,1,3,1,0,1,1,0.6200790762498037,1.0,1,0.7625,1,1.0,1
515,1,6,3,2,609,1,4,4,2,1,3,3,37,0,1,2,3,1,0,0,1,0.9435957301706723,1.0,1,0.77,1,0.4,2
520,4,24,3,7,5507,1,5,3,1,1,4,0,44,0,0,2,3,1,0,1,1,0.6629169022823955,1.0,1,0.8375,1,0.7,1
532,4,12,2,4,1503,1,3,4,3,1,4,4,41,0,2,1,3,1,0,1,1,0.6304548000663701,0.0,2,0.5725,1,0.9,1
534,4,24,4,1,3105,0,2,4,1,1,2,2,25,0,1,2,3,1,0,1,1,0.5388882085239777,1.0,1,0.605,1,1.0,1
536,1,6,4,2,1374,0,1,4,2,1,3,3,75,0,1,1,4,1,1,1,1,0.6956314645168853,0.0,2,0.7775,1,0.3,2
542,1,30,4,3,6350,0,5,4,1,1,4,3,31,0,1,1,3,1,0,1,2,0.5095408487536675,1.0,1,0.6075,1,0.7,1
545,1,24,2,2,1333,1,1,4,1,1,2,4,43,0,0,2,3,2,0,1,2,0.5460069900935385,1.0,1,0.6425,1,0.8,1
547,4,24,4,1,1552,1,4,3,1,1,1,2,32,2,1,1,3,2,0,1,1,0.7212670071158918,1.0,1,0.86,1,0.8,1
548,1,12,1,1,626,1,3,4,2,1,4,4,24,2,1,1,2,1,0,1,2,0.6336153520421299,0.0,2,0.65,1,0.5,1
557,4,21,0,2,5003,0,3,1,2,1,4,3,29,2,1,2,3,1,1,1,2,0.7535929659324685,1.0,1,0.6,1,0.7,1
561,1,24,1,1,1546,1,4,4,1,2,4,2,24,2,2,1,2,1,0,1,2,0.6472830740334092,0.0,2,0.32,2,0.3,2
562,3,6,2,1,683,1,2,2,2,1,1,3,29,2,1,1,3,1,0,1,1,0.765217845357709,1.0,1,0.5225,1,0.8,1
564,2,24,2,5,4712,0,3,4,1,1,2,3,37,2,1,2,4,1,1,1,1,0.634413845513208,1.0,1,0.6875,1,0.8,1
566,1,12,4,2,1372,1,4,2,4,1,3,2,36,0,1,1,3,1,0,1,2,0.8164493231648691,1.0,1,0.8625,1,0.4,2
568,2,48,4,1,3979,0,4,4,1,1,1,2,41,0,1,2,3,2,1,1,1,0.6849145332618047,1.0,1,0.7325,1,0.8,1
569,1,48,4,1,6758,1,3,3,2,1,2,2,31,0,1,1,3,1,1,1,2,0.5824884410592426,1.0,1,0.74,1,0.6,1
572,4,24,4,4,5433,0,1,2,2,1,4,3,26,0,2,1,4,1,1,1,1,0.5418959205988095,1.0,1,0.76,1,0.9,1
575,4,15,3,3,2788,1,4,2,2,3,3,2,24,2,1,2,3,1,0,1,1,0.7626327497476986,1.0,1,0.5925,1,0.8,1
580,2,18,3,2,1056,1,5,3,1,2,3,4,30,2,1,2,3,1,0,1,2,0.8342103663262102,0.0,2,0.7725,1,0.4,2
583,2,36,4,7,2384,1,2,4,1,1,1,0,33,0,2,1,2,1,0,1,2,0.5826800970226544,1.0,1,0.8025,1,0.4,2
586,1,9,3,2,2799,1,3,2,1,1,2,4,36,0,2,2,3,2,0,1,1,0.6965407656748146,1.0,1,0.825,1,0.8,1
588,1,18,4,10,1217,1,3,4,3,1,3,4,47,0,1,1,2,1,1,1,2,0.7582109180831149,1.0,1,0.8125,1,0.7,1
591,2,24,2,2,1965,0,3,4,2,1,4,2,42,0,2,2,3,1,1,1,1,0.7190258994147593,0.0,2,0.7175,1,0.6,1
595,2,6,1,2,931,2,2,1,2,1,1,3,32,1,1,1,2,1,0,1,2,0.8292829349702926,1.0,1,0.5925,1,0.2,2
596,1,24,4,2,1442,1,4,4,2,1,4,2,23,0,2,2,3,1,0,1,2,0.6758029603836744,0.0,2,0.5875,1,0.6,1
606,4,24,3,5,4526,1,3,3,1,1,2,4,74,0,1,1,4,1,1,1,1,0.7543877015962989,0.0,2,0.6275,1,0.8,1
609,4,15,4,4,1300,0,5,4,1,1,4,0,45,2,0,1,3,2,0,1,1,0.6847212077513589,0.0,2,0.7,1,0.9,1
611,3,10,4,2,1240,2,5,1,2,1,4,0,48,0,0,1,2,2,0,1,2,0.8903163010977257,1.0,1,0.8675,1,0.8,1
615,2,48,0,5,12204,0,3,2,1,1,2,2,48,2,1,1,4,1,1,1,1,0.44762037582584047,1.0,1,0.4425,2,0.9,1
616,2,60,2,1,9157,0,3,2,1,1,2,0,27,0,0,1,4,1,0,1,1,0.44406553996234055,1.0,1,0.68,1,0.1,2
620,2,21,3,5,3652,1,4,2,1,1,3,3,27,0,1,2,3,1,0,1,1,0.7334056891789535,1.0,1,0.76,1,0.7,1
621,4,18,3,2,1530,1,3,3,1,1,2,3,32,2,1,2,3,1,0,1,2,0.7350986298167812,1.0,1,0.9025,1,0.8,1
